symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BTCUSDT,2026-02-02 00:00:00+00:00,76968.22,79360.0,74604.0,78738.61,42273.59016,3260752444.4613295,21480.45115,1658977441.2234404,10085578,0.022741152862616687,-0.000331878662109375,-0.038428424839562325,-0.034423828125,-0.020263671875,0.0185546875,0.03125
BTCUSDT,2026-02-03 00:00:00+00:00,78738.6,79186.81,72945.5,75770.21,39120.10889,2986903008.574792,17304.88253,1324119396.4360397,9199445,-0.038428424839562325,-0.000675201416015625,-0.03497669878289855,-0.03125,-0.0189208984375,0.016845703125,0.0279541015625
BTCUSDT,2026-02-04 00:00:00+00:00,75770.21,76971.52,71888.0,73165.83,38375.36,2852834631.5391464,17274.35569,1284664768.8290725,10724002,-0.03497669878289855,-0.002044677734375,-0.1510256005239139,-0.033935546875,-0.0208740234375,0.0157470703125,0.02685546875
BTCUSDT,2026-02-05 00:00:00+00:00,73165.84,73341.18,62345.0,62909.86,106298.82899,7198745594.280694,49042.65006,3325749503.03324,15364010,-0.1510256005239139,-0.004058837890625,0.11504759382535035,-0.0546875,-0.032470703125,0.019775390625,0.0341796875
BTCUSDT,2026-02-06 00:00:00+00:00,62909.87,71751.33,60000.0,70580.26,92539.21531,6134056670.6115055,49477.51198,3288426149.280688,13228528,0.11504759382535035,-0.00445556640625,-0.01845885430431693,-0.061279296875,-0.03759765625,0.0264892578125,0.046875
BTCUSDT,2026-02-07 00:00:00+00:00,70580.26,71690.07,67300.0,69289.38,44255.48036,3058983879.0691524,18766.22233,1298989823.4294407,7167427,-0.01845885430431693,-0.00135040283203125,0.01491220570587437,-0.0419921875,-0.0255126953125,0.0216064453125,0.035888671875
BTCUSDT,2026-02-08 00:00:00+00:00,69289.37,72271.41,68888.0,70330.38,21420.53168,1510003758.652842,11435.75238,805898867.2818197,4870449,0.01491220570587437,-0.000553131103515625,-0.002739123499285512,-0.03857421875,-0.0225830078125,0.02099609375,0.034912109375
BTCUSDT,2026-02-09 00:00:00+00:00,70330.38,71453.53,68308.0,70138.0,29152.72842,2038959539.4209776,13854.63486,969001616.6829728,6644769,-0.002739123499285512,-0.001983642578125,-0.018661019632782327,-0.038330078125,-0.0230712890625,0.0179443359375,0.0311279296875
BTCUSDT,2026-02-10 00:00:00+00:00,70138.0,70527.59,67800.0,68841.29,20373.77072,1408623623.3599253,9237.21056,638739950.2535255,4558658,-0.018661019632782327,-0.000728607177734375,-0.025880206939472572,-0.034423828125,-0.019775390625,0.017822265625,0.0301513671875
BTCUSDT,2026-02-11 00:00:00+00:00,68841.28,69292.88,65756.0,67082.52,28718.24602,1930513947.5441144,14335.50997,963903748.2694871,6956577,-0.025880206939472572,-0.0026092529296875,-0.01215345293767811,-0.034423828125,-0.021484375,0.01544189453125,0.02734375
BTCUSDT,2026-02-12 00:00:00+00:00,67082.52,68410.52,65118.0,66272.17,24271.74283,1622162145.3342066,12101.72511,809418852.0733618,6778280,-0.01215345293767811,-0.0017242431640625,0.038217689464747906,-0.0296630859375,-0.0177001953125,0.01385498046875,0.0245361328125
BTCUSDT,2026-02-13 00:00:00+00:00,66272.17,69482.97,65872.46,68853.96,20244.54955,1371286022.3300548,10425.24887,706766540.6168541,6450842,0.038217689464747906,0.00010013580322265625,0.013975012427655642,-0.0263671875,-0.01495361328125,0.01483154296875,0.025146484375
BTCUSDT,2026-02-14 00:00:00+00:00,68853.97,70560.01,68730.13,69822.95,18114.78393,1260259314.3600264,7857.93423,546756073.2649412,3803163,0.013975012427655642,0.0004520416259765625,-0.014285572925025747,-0.0281982421875,-0.0164794921875,0.0172119140625,0.0284423828125
